step,simulation_time,real_time,0z,10z,stiffness
796,0.7960000378079712,1.488959550857544,1.12459397315979,1.7300000190734863,9089.650791967659
797,0.7970000378554687,1.4899566173553467,1.1245810985565186,1.7300000190734863,9068.015920661157
798,0.7980000379029661,1.4909987449645996,1.1245691776275635,1.7300000190734863,9048.07525893348
799,0.7990000379504636,1.4919352531433105,1.1245583295822144,1.7300000190734863,9030.00531975596
800,0.800000037997961,1.492868185043335,1.1245485544204712,1.7300000190734863,9013.784227129338
801,0.8010000380454585,1.5021181106567383,1.124539852142334,1.7300000190734863,8999.392454233286
802,0.802000038092956,1.5031073093414307,1.1245322227478027,1.7300000190734863,8986.81276400568
803,0.8030000381404534,1.504417896270752,1.124525785446167,1.7300000190734863,8976.225973516002
804,0.8040000381879508,1.505566120147705,1.1245204210281372,1.7300000190734863,8967.422683288292
805,0.8050000382354483,1.5067238807678223,1.1245161294937134,1.7300000190734863,8960.392473867596
806,0.8060000382829458,1.5081827640533447,1.1245129108428955,1.7300000190734863,8955.127046379524
807,0.8070000383304432,1.510425090789795,1.1245108842849731,1.7300000190734863,8951.814950831085
808,0.8080000383779407,1.5132930278778076,1.1245099306106567,1.7300000190734863,8950.25716523101
809,0.8090000384254381,1.5143287181854248,1.1245100498199463,1.7300000190734863,8950.451858780536
810,0.8100000384729356,1.5152926445007324,1.1245113611221313,1.7300000190734863,8952.59404699739
811,0.811000038520433,1.5168263912200928,1.1245137453079224,1.7300000190734863,8956.491562908142
812,0.8120000385679305,1.5178849697113037,1.1245172023773193,1.7300000190734863,8962.14899261615
813,0.8130000386154279,1.5188260078430176,1.1245217323303223,1.7300000190734863,8969.573003727684
814,0.8140000386629254,1.5197992324829102,1.1245273351669312,1.7300000190734863,8978.772365032952
815,0.8150000387104228,1.5209600925445557,1.1245338916778564,1.7300000190734863,8989.561565183196
816,0.8160000387579203,1.521939754486084,1.1245415210723877,1.7300000190734863,9002.1489574901
817,0.8170000388054177,1.5306105613708496,1.1245501041412354,1.7300000190734863,9016.351975457435
818,0.8180000388529152,1.5316052436828613,1.1245596408843994,1.7300000190734863,9032.185762265395
819,0.8190000389004126,1.532923698425293,1.1245702505111694,1.7300000190734863,9049.866326485726
820,0.8200000389479101,1.5341789722442627,1.1245816946029663,1.7300000190734863,9069.015261185807
821,0.8210000389954075,1.535142183303833,1.1245940923690796,1.7300000190734863,9089.851597225292
822,0.822000039042905,1.5360870361328125,1.1246074438095093,1.7300000190734863,9112.398068831111
823,0.8230000390904024,1.537017583847046,1.1246216297149658,1.7300000190734863,9136.476571555457
824,0.8240000391378999,1.538466215133667,1.1246365308761597,1.7300000190734863,9161.906533066132
825,0.8250000391853973,1.539693832397461,1.1246522665023804,1.7300000190734863,9188.914699182635
826,0.8260000392328948,1.5412635803222656,1.124668836593628,1.7300000190734863,9217.52777615986
827,0.8270000392803922,1.5450513362884521,1.1246861219406128,1.7300000190734863,9247.566467388862
828,0.8280000393278897,1.5462298393249512,1.1247040033340454,1.7300000190734863,9278.847699801552
829,0.8290000393753871,1.547196626663208,1.1247225999832153,1.7300000190734863,9311.605467547752
830,0.8300000394228846,1.5481529235839844,1.124741792678833,1.7300000190734863,9345.65658346015
831,0.831000039470382,1.5493998527526855,1.1247615814208984,1.7300000190734863,9381.0269350904
832,0.8320000395178795,1.5508010387420654,1.124781847000122,1.7300000190734863,9417.528149962236
833,0.8330000395653769,1.5632245540618896,1.1248027086257935,1.7300000190734863,9455.400827281921
834,0.8340000396128744,1.5644032955169678,1.1248239278793335,1.7300000190734863,9494.236522220684
835,0.8350000396603718,1.5655367374420166,1.1248456239700317,1.7300000190734863,9534.276170173325
836,0.8360000397078693,1.5672342777252197,1.1248676776885986,1.7300000190734863,9575.323413464896
837,0.8370000397553667,1.568185806274414,1.1248900890350342,1.7300000190734863,9617.399957927215
838,0.8380000398028642,1.5691280364990234,1.1249127388000488,1.7300000190734863,9660.301514333341
839,0.8390000398503616,1.5700554847717285,1.1249356269836426,1.7300000190734863,9704.045244215939
840,0.8400000398978591,1.5711417198181152,1.1249587535858154,1.7300000190734863,9748.648859193974
841,0.8410000399453565,1.5720651149749756,1.1249819993972778,1.7300000190734863,9793.897514995717
842,0.842000039992854,1.5731353759765625,1.1250053644180298,1.7300000190734863,9839.803481920797
843,0.8430000400403515,1.5743446350097656,1.1250288486480713,1.7300000190734863,9886.379355582787
844,0.8440000400878489,1.5752675533294678,1.1250523328781128,1.7300000190734863,9933.398252136547
845,0.8450000401353464,1.576223373413086,1.1250758171081543,1.7300000190734863,9980.866522741057
846,0.8460000401828438,1.577134370803833,1.1250993013381958,1.7300000190734863,10028.79064053817
847,0.8470000402303413,1.5780761241912842,1.1251226663589478,1.7300000190734863,10076.930407523512
848,0.8480000402778387,1.57902193069458,1.1251459121704102,1.7300000190734863,10125.285390161676
849,0.8490000403253362,1.588547945022583,1.1251689195632935,1.7300000190734863,10173.603560478687
850,0.8500000403728336,1.589909553527832,1.1251918077468872,1.7300000190734863,10222.131133856703
851,0.8510000404203311,1.59145188331604,1.1252143383026123,1.7300000190734863,10270.354751266756
852,0.8520000404678285,1.59539794921875,1.1252366304397583,1.7300000190734863,10318.51796569365
853,0.853000040515326,1.5970110893249512,1.1252585649490356,1.7300000190734863,10366.351466290438
854,0.8540000405628234,1.597944736480713,1.1252801418304443,1.7300000190734863,10413.83975095543
855,0.8550000406103209,1.5989923477172852,1.1253012418746948,1.7300000190734863,10460.70123557228
856,0.8560000406578183,1.6007411479949951,1.125321865081787,1.7300000190734863,10506.913061464213
857,0.8570000407053158,1.6017115116119385,1.1253420114517212,1.7300000190734863,10552.452359458352
858,0.8580000407528132,1.6026849746704102,1.125361680984497,1.7300000190734863,10597.296273211941
859,0.8590000408003107,1.6037273406982422,1.1253807544708252,1.7300000190734863,10641.146776320895
860,0.8600000408478081,1.6051356792449951,1.1253992319107056,1.7300000190734863,10683.974407976735
861,0.8610000408953056,1.6063830852508545,1.1254171133041382,1.7300000190734863,10725.750023460718
862,0.862000040942803,1.6079246997833252,1.125434398651123,1.7300000190734863,10766.444838684356
863,0.8630000409903005,1.6116118431091309,1.1254509687423706,1.7300000190734863,10805.746688376492
864,0.8640000410377979,1.6132171154022217,1.1254668235778809,1.7300000190734863,10843.6216207669
865,0.8650000410852954,1.6219160556793213,1.1254819631576538,1.7300000190734863,10880.036554021895
866,0.8660000411327928,1.6230199337005615,1.1254963874816895,1.7300000190734863,10914.9593442449
867,0.8670000411802903,1.6241352558135986,1.1255099773406982,1.7300000190734863,10948.067541175533
868,0.8680000412277877,1.6253604888916016,1.1255227327346802,1.7300000190734863,10979.326032660903
869,0.8690000412752852,1.6263306140899658,1.1255346536636353,1.7300000190734863,11008.701369863014
870,0.8700000413227826,1.6272666454315186,1.125545859336853,1.7300000190734863,11036.457872431738
871,0.8710000413702801,1.6282103061676025,1.1255561113357544,1.7300000190734863,11061.975008065385
872,0.8720000414177775,1.6291658878326416,1.125565528869629,1.7300000190734863,11085.519368483445
873,0.873000041465275,1.6301155090332031,1.1255741119384766,1.7300000190734863,11107.064985828049
874,0.8740000415127724,1.631054162979126,1.1255817413330078,1.7300000190734863,11126.287077147725
875,0.8750000415602699,1.6319828033447266,1.1255885362625122,1.7300000190734863,11143.462853428666
876,0.8760000416077673,1.6336219310760498,1.1255943775177002,1.7300000190734863,11158.270437966103
877,0.8770000416552648,1.634613037109375,1.1255993843078613,1.7300000190734863,11170.994010805529
878,0.8780000417027622,1.635585069656372,1.125603437423706,1.7300000190734863,11181.315318351044
879,0.8790000417502597,1.6365375518798828,1.1256065368652344,1.7300000190734863,11189.220961031193
880,0.8800000417977571,1.6378741264343262,1.1256088018417358,1.7300000190734863,11195.005234804376
881,0.8810000418452546,1.650780200958252,1.125610113143921,1.7300000190734863,11198.35675911058
882,0.882000041892752,1.6518306732177734,1.1256104707717896,1.7300000190734863,11199.271159499185
883,0.8830000419402495,1.6527605056762695,1.1256099939346313,1.7300000190734863,11198.051992161987
884,0.884000041987747,1.6537494659423828,1.1256085634231567,1.7300000190734863,11194.396082272284
885,0.8850000420352444,1.6551988124847412,1.1256062984466553,1.7300000190734863,11188.612437797417
886,0.8860000420827419,1.6564433574676514,1.1256030797958374,1.7300000190734863,11180.403847616979
887,0.8870000421302393,1.6578619480133057,1.1255990266799927,1.7300000190734863,11170.084221956782
888,0.8880000421777368,1.6617870330810547,1.125594139099121,1.7300000190734863,11157.665276459582
889,0.8890000422252342,1.6629986763000488,1.125588297843933,1.7300000190734863,11142.859296972323
890,0.8900000422727317,1.6639783382415771,1.1255816221237183,1.7300000190734863,11125.986220323402
891,0.8910000423202291,1.6649513244628906,1.1255742311477661,1.7300000190734863,11107.364820213801
892,0.8920000423677266,1.6663033962249756,1.125566005706787,1.7300000190734863,11086.714154070003
893,0.893000042415224,1.6676483154296875,1.1255569458007812,1.7300000190734863,11064.057178197856
894,0.8940000424627215,1.668602705001831,1.125547170639038,1.7300000190734863,11039.715124359422
895,0.8950000425102189,1.6696884632110596,1.125536561012268,1.7300000190734863,11013.416017130621
896,0.8960000425577164,1.6710786819458008,1.1255252361297607,1.7300000190734863,10985.481842210655
897,0.8970000426052138,1.6836800575256348,1.1255133152008057,1.7300000190734863,10956.230126481161
898,0.8980000426527113,1.6848723888397217,1.1255006790161133,1.7300000190734863,10925.392910437855
899,0.8990000427002087,1.6858298778533936,1.1254874467849731,1.7300000190734863,10893.286625013237
900,0.9000000427477062,1.6868155002593994,1.1254734992980957,1.7300000190734863,10859.648510121671
901,0.9010000427952036,1.6878697872161865,1.12545907497406,1.7300000190734863,10825.078200473561
902,0.9020000428427011,1.6888072490692139,1.1254440546035767,1.7300000190734863,10789.312523599749
903,0.9030000428901985,1.6897425651550293,1.1254284381866455,1.7300000190734863,10752.377306817885
904,0.904000042937696,1.6910383701324463,1.1254123449325562,1.7300000190734863,10714.577949065153
905,0.9050000429851934,1.6919903755187988,1.1253958940505981,1.7300000190734863,10676.21230928905
906,0.9060000430326909,1.6929314136505127,1.125378966331482,1.7300000190734863,10637.020381572825
907,0.9070000430801883,1.693852186203003,1.125361680984497,1.7300000190734863,10597.296273211941
908,0.9080000431276858,1.69480299949646,1.125343918800354,1.7300000190734863,10556.784236453203
909,0.9090000431751832,1.6957597732543945,1.1253259181976318,1.7300000190734863,10516.043202903367
910,0.9100000432226807,1.6966972351074219,1.125307559967041,1.7300000190734863,10474.815366207582
911,0.9110000432701781,1.6976182460784912,1.125288963317871,1.7300000190734863,10433.380388974821
912,0.9120000433176756,1.6985509395599365,1.125270128250122,1.7300000190734863,10391.74699835838
913,0.913000043365173,1.7081377506256104,1.1252511739730835,1.7300000190734863,10350.184192785633
914,0.9140000434126705,1.7120487689971924,1.1252319812774658,1.7300000190734863,10308.435986471251
915,0.9150000434601679,1.7136924266815186,1.1252126693725586,1.7300000190734863,10266.76703346059
916,0.9160000435076654,1.714651107788086,1.1251933574676514,1.7300000190734863,10225.433594274213
917,0.9170000435551628,1.7157084941864014,1.1251739263534546,1.7300000190734863,10184.179555467552
918,0.9180000436026603,1.717451810836792,1.1251544952392578,1.7300000190734863,10143.257054110687
919,0.9190000436501577,1.7183923721313477,1.125135064125061,1.7300000190734863,10102.662109605186
920,0.9200000436976552,1.7193682193756104,1.1251157522201538,1.7300000190734863,10062.636889214968
921,0.9210000437451527,1.7204179763793945,1.1250965595245361,1.7300000190734863,10023.171722978735
922,0.9220000437926501,1.7219109535217285,1.125077486038208,1.7300000190734863,9984.257174055472
923,0.9230000438401476,1.72306227684021,1.1250585317611694,1.7300000190734863,9945.88403190718
924,0.924000043887645,1.7245557308197021,1.12503981590271,1.7300000190734863,9908.281898523854
925,0.9250000439351425,1.7284526824951172,1.1250213384628296,1.7300000190734863,9871.4366489132
926,0.9260000439826399,1.7296717166900635,1.1250030994415283,1.7300000190734863,9835.334585873074
927,0.9270000440301374,1.730623722076416,1.1249850988388062,1.7300000190734863,9799.96242557043
928,0.9280000440776348,1.7315685749053955,1.1249674558639526,1.7300000190734863,9765.539051597285
929,0.9290000441251323,1.7409451007843018,1.1249501705169678,1.7300000190734863,9732.04717235507
930,0.9300000441726297,1.745171070098877,1.1249332427978516,1.7300000190734863,9699.470130359965
931,0.9310000442201272,1.746781349182129,1.1249167919158936,1.7300000190734863,9668.019041800795
932,0.9320000442676246,1.7477314472198486,1.1249006986618042,1.7300000190734863,9637.448409612593
933,0.9330000443151221,1.7487680912017822,1.124885082244873,1.7300000190734863,9607.967831873906
934,0.9340000443626195,1.7505719661712646,1.1248699426651,1.7300000190734863,9579.55909852859
935,0.935000044410117,1.7515356540679932,1.124855399131775,1.7300000190734863,9552.426577517761
936,0.9360000444576144,1.7524518966674805,1.124841332435608,1.7300000190734863,9526.32946842008
937,0.9370000445051119,1.753528356552124,1.1248278617858887,1.7300000190734863,9501.47147904399
938,0.9380000445526093,1.754561424255371,1.1248149871826172,1.7300000190734863,9477.834344551173
939,0.9390000446001068,1.7554919719696045,1.1248027086257935,1.7300000190734863,9455.400827281921
940,0.9400000446476042,1.756486415863037,1.124791145324707,1.7300000190734863,9434.370999472636
941,0.9410000446951017,1.757664442062378,1.1247801780700684,1.7300000190734863,9414.511438050567
942,0.9420000447425991,1.7586030960083008,1.124769926071167,1.7300000190734863,9396.022525176408
943,0.9430000447900966,1.7594990730285645,1.1247602701187134,1.7300000190734863,9378.674835886215
944,0.944000044837594,1.7604196071624756,1.124751329421997,1.7300000190734863,9362.669178783535
945,0.9450000448850915,1.7697346210479736,1.124743103981018,1.7300000190734863,9347.992148309706
946,0.9460000449325889,1.7711384296417236,1.1247355937957764,1.7300000190734863,9334.631511604166
947,0.9470000449800864,1.7721714973449707,1.124728798866272,1.7300000190734863,9322.576182707995
948,0.9480000450275838,1.7732715606689453,1.1247227191925049,1.7300000190734863,9311.816199334648
949,0.9490000450750813,1.7745330333709717,1.1247174739837646,1.7300000190734863,9302.553014853836
950,0.9500000451225787,1.7770047187805176,1.1247129440307617,1.7300000190734863,9294.56781043168
951,0.9510000451700762,1.779757022857666,1.124709129333496,1.7300000190734863,9287.854052955916
952,0.9520000452175736,1.7807371616363525,1.1247060298919678,1.7300000190734863,9282.406262548786
953,0.9530000452650711,1.7816932201385498,1.1247037649154663,1.7300000190734863,9278.429224732783
954,0.9540000453125685,1.7834177017211914,1.1247022151947021,1.7300000190734863,9275.710056583783
955,0.955000045360066,1.7845330238342285,1.1247014999389648,1.7300000190734863,9274.455593373155
956,0.9560000454075634,1.785487413406372,1.1247014999389648,1.7300000190734863,9274.455593373155
957,0.9570000454550609,1.786447286605835,1.1247022151947021,1.7300000190734863,9275.710056583783
958,0.9580000455025584,1.7875163555145264,1.1247036457061768,1.7300000190734863,9278.220001352967
959,0.9590000455500558,1.7884490489959717,1.1247059106826782,1.7300000190734863,9282.196859772605
960,0.9600000455975533,1.7893719673156738,1.124708890914917,1.7300000190734863,9287.434765140059
961,0.9610000456450507,1.7978637218475342,1.124712586402893,1.7300000190734863,9293.937983375497
962,0.9620000456925482,1.7990100383758545,1.1247169971466064,1.7300000190734863,9301.711820956258
963,0.9630000457400456,1.8006031513214111,1.1247221231460571,1.7300000190734863,9310.762635771182
964,0.9640000457875431,1.8015689849853516,1.1247278451919556,1.7300000190734863,9320.886698079015
965,0.9650000458350405,1.8024959564208984,1.1247342824935913,1.7300000190734863,9332.302617373554
966,0.966000045882538,1.8034682273864746,1.1247413158416748,1.7300000190734863,9344.807576480209
967,0.9670000459300354,1.80479097366333,1.1247490644454956,1.7300000190734863,9358.623081472047
968,0.9680000459775329,1.805901050567627,1.1247574090957642,1.7300000190734863,9373.54707490432
969,0.9690000460250303,1.8071057796478271,1.1247663497924805,1.7300000190734863,9389.589977408094
970,0.9700000460725278,1.808591604232788,1.1247758865356445,1.7300000190734863,9406.763046112344
971,0.9710000461200252,1.810788869857788,1.1247860193252563,1.7300000190734863,9425.078394722375
972,0.9720000461675227,1.8135545253753662,1.1247966289520264,1.7300000190734863,9444.332233112218
973,0.9730000462150201,1.8145358562469482,1.1248078346252441,1.7300000190734863,9464.753350355393
974,0.9740000462625176,1.8156006336212158,1.1248195171356201,1.7300000190734863,9486.137692219021
975,0.975000046310015,1.8174054622650146,1.1248316764831543,1.7300000190734863,9508.497732997483
976,0.9760000463575125,1.8184254169464111,1.1248443126678467,1.7300000190734863,9531.84660504552
977,0.9770000464050099,1.8307514190673828,1.1248573064804077,1.7300000190734863,9555.97618096521
978,0.9780000464525074,1.8324267864227295,1.124870777130127,1.7300000190734863,9581.120558854349
979,0.9790000465000048,1.8341162204742432,1.1248846054077148,1.7300000190734863,9607.070498960986
980,0.9800000465475023,1.8350598812103271,1.1248987913131714,1.7300000190734863,9633.838033247484
981,0.9810000465949997,1.8360278606414795,1.124913215637207,1.7300000190734863,9661.208819178662
982,0.9820000466424972,1.836951732635498,1.1249279975891113,1.7300000190734863,9689.42004945249
983,0.9830000466899946,1.837993860244751,1.1249430179595947,1.7300000190734863,9718.255565790407
984,0.9840000467374921,1.8390302658081055,1.1249582767486572,1.7300000190734863,9747.725057449481
985,0.9850000467849895,1.8402671813964844,1.1249736547470093,1.7300000190734863,9777.60615940307
986,0.986000046832487,1.8412134647369385,1.1249892711639404,1.7300000190734863,9808.138599795
987,0.9870000468799844,1.8421833515167236,1.1250050067901611,1.7300000190734863,9839.09759678615
988,0.9880000469274819,1.8431167602539062,1.1250208616256714,1.7300000190734863,9870.489430504247
989,0.9890000469749793,1.8440618515014648,1.1250368356704712,1.7300000190734863,9902.320523681172
990,0.9900000470224768,1.8450474739074707,1.125052809715271,1.7300000190734863,9934.357583659279
991,0.9910000470699742,1.8459842205047607,1.1250689029693604,1.7300000190734863,9966.844037497276
992,0.9920000471174717,1.8469414710998535,1.1250848770141602,1.7300000190734863,9999.300648861456
993,0.9930000471649691,1.8563191890716553,1.12510085105896,1.7300000190734863,10031.969338047056
994,0.9940000472124666,1.8578782081604004,1.1251168251037598,1.7300000190734863,10064.852190504147
995,0.995000047259964,1.8619022369384766,1.12513267993927,1.7300000190734863,10097.703504466477
996,0.9960000473074615,1.8634915351867676,1.1251484155654907,1.7300000190734863,10130.520543628129
997,0.997000047354959,1.8644399642944336,1.1251640319824219,1.7300000190734863,10163.30054094109
998,0.9980000474024564,1.8654811382293701,1.125179409980774,1.7300000190734863,10195.788046387155
999,0.9990000474499539,1.867358922958374,1.1251946687698364,1.7300000190734863,10228.229650989362
1000,1.0000000474974513,1.868335247039795,1.1252096891403198,1.7300000190734863,10260.36662510598
1001,1.0010000475449488,1.869279146194458,1.1252243518829346,1.7300000190734863,10291.933825258262
1002,1.0020000475924462,1.8703227043151855,1.1252387762069702,1.7300000190734863,10323.177841336746
1003,1.0030000476399437,1.8713922500610352,1.1252529621124268,1.7300000190734863,10354.091003799795
1004,1.004000047687441,1.8723218441009521,1.1252667903900146,1.7300000190734863,10384.403563586806
1005,1.0050000477349386,1.8734183311462402,1.1252802610397339,1.7300000190734863,10414.10332574032
1006,1.006000047782436,1.8746230602264404,1.1252933740615845,1.7300000190734863,10443.178233502538
1007,1.0070000478299335,1.875566005706787,1.1253060102462769,1.7300000190734863,10471.3498854787
1008,1.008000047877431,1.8765060901641846,1.1253182888031006,1.7300000190734863,10498.870209997194
1009,1.0090000479249284,1.8859882354736328,1.1253300905227661,1.7300000190734863,10525.458467205568
1010,1.0100000479724258,1.8870184421539307,1.1253414154052734,1.7300000190734863,10551.099376875145
1011,1.0110000480199233,1.8884506225585938,1.1253522634506226,1.7300000190734863,10575.778090782913
1012,1.0120000480674207,1.8896305561065674,1.1253626346588135,1.7300000190734863,10599.480213297613
1013,1.0130000481149182,1.8911025524139404,1.1253725290298462,1.7300000190734863,10622.191821561339
1014,1.0140000481624156,1.8950309753417969,1.1253819465637207,1.7300000190734863,10643.899485216132
1015,1.015000048209913,1.8962321281433105,1.1253907680511475,1.7300000190734863,10664.313879169584
1016,1.0160000482574105,1.8971731662750244,1.1253989934921265,1.7300000190734863,10683.419598068236
1017,1.017000048304908,1.8981187343597412,1.1254067420959473,1.7300000190734863,10701.480465031602
1018,1.0180000483524054,1.899134635925293,1.1254138946533203,1.7300000190734863,10718.206319518613
1019,1.0190000483999029,1.9003424644470215,1.1254204511642456,1.7300000190734863,10733.584348098295
1020,1.0200000484474003,1.9012665748596191,1.1254264116287231,1.7300000190734863,10747.602716539548
1021,1.0210000484948978,1.90220308303833,1.125431776046753,1.7300000190734863,10760.250592327206
1022,1.0220000485423952,1.903167963027954,1.125436544418335,1.7300000190734863,10771.518165397001
1023,1.0230000485898927,1.904083013534546,1.1254407167434692,1.7300000190734863,10781.396667016037
1024,1.0240000486373901,1.9050090312957764,1.1254441738128662,1.7300000190734863,10789.59544775141
1025,1.0250000486848876,1.9152114391326904,1.1254470348358154,1.7300000190734863,10796.390081603737
1026,1.026000048732385,1.9168741703033447,1.125449299812317,1.7300000190734863,10801.775238895307
1027,1.0270000487798825,1.9181129932403564,1.1254509687423706,1.7300000190734863,10805.746688376492
1028,1.02800004882738,1.9191601276397705,1.125451922416687,1.7300000190734863,10808.017399527187
1029,1.0290000488748774,1.9201889038085938,1.1254522800445557,1.7300000190734863,10808.86916226653
1030,1.0300000489223748,1.9217338562011719,1.1254520416259766,1.7300000190734863,10808.30130552418
1031,1.0310000489698723,1.9233675003051758,1.1254512071609497,1.7300000190734863,10806.31427670974
1032,1.0320000490173697,1.9247517585754395,1.125449776649475,1.7300000190734863,10802.909640831758
1033,1.0330000490648672,1.9261524677276611,1.1254476308822632,1.7300000190734863,10797.806707605103
1034,1.0340000491123646,1.928673267364502,1.1254448890686035,1.7300000190734863,10791.293304309058
1035,1.035000049159862,1.9316210746765137,1.1254416704177856,1.7300000190734863,10783.657154838034
1036,1.0360000492073596,1.9333508014678955,1.12543785572052,1.7300000190734863,10774.620886142244
1037,1.037000049254857,1.93483304977417,1.1254334449768066,1.7300000190734863,10764.191560497058
1038,1.0380000493023545,1.9358751773834229,1.1254284381866455,1.7300000190734863,10752.377306817885
1039,1.039000049349852,1.936858892440796,1.1254228353500366,1.7300000190734863,10739.187304901603
1040,1.0400000493973494,1.9383172988891602,1.1254167556762695,1.7300000190734863,10724.911309787567
1041,1.0410000494448468,1.9507086277008057,1.1254101991653442,1.7300000190734863,10709.558105153566
1042,1.0420000494923443,1.9517560005187988,1.1254030466079712,1.7300000190734863,10692.859209979211
1043,1.0430000495398417,1.95269775390625,1.12539541721344,1.7300000190734863,10675.104358655044
1044,1.0440000495873392,1.9536526203155518,1.1253873109817505,1.7300000190734863,10656.30431990055
1045,1.0450000496348366,1.9546878337860107,1.1253787279129028,1.7300000190734863,10636.470437390137
1046,1.046000049682334,1.955679178237915,1.1253697872161865,1.7300000190734863,10615.888500735315
1047,1.0470000497298315,1.9566724300384521,1.125360369682312,1.7300000190734863,10594.294824656265
1048,1.048000049777329,1.95784592628479,1.1253505945205688,1.7300000190734863,10571.97385405961
1049,1.0490000498248264,1.9587795734405518,1.1253403425216675,1.7300000190734863,10548.664882325796
1050,1.0500000498723239,1.9596941471099854,1.125329852104187,1.7300000190734863,10524.919997953652
1051,1.0510000499198213,1.9606287479400635,1.125319004058838,1.7300000190734863,10500.477795074647
1052,1.0520000499673188,1.961536169052124,1.1253077983856201,1.7300000190734863,10475.348720690446
1053,1.0530000500148162,1.9624903202056885,1.1252962350845337,1.7300000190734863,10449.543437626982
1054,1.0540000500623137,1.9634215831756592,1.1252844333648682,1.7300000190734863,10423.336856238126
1055,1.0550000501098111,1.964355230331421,1.1252723932266235,1.7300000190734863,10396.7359611886
1056,1.0560000501573086,1.965303897857666,1.1252601146697998,1.7300000190734863,10369.74778598251
1057,1.057000050204806,1.9750196933746338,1.125247597694397,1.7300000190734863,10342.379408807561
1058,1.0580000502523035,1.9789738655090332,1.1252349615097046,1.7300000190734863,10314.896525444974
1059,1.059000050299801,1.9805288314819336,1.1252222061157227,1.7300000190734863,10287.302107658075
1060,1.0600000503472984,1.9815020561218262,1.1252092123031616,1.7300000190734863,10259.343300254326
1061,1.0610000503947958,1.9824402332305908,1.1251962184906006,1.7300000190734863,10231.536053711303
1062,1.0620000504422933,1.984304428100586,1.12518310546875,1.7300000190734863,10203.626097954124
1063,1.0630000504897907,1.9852876663208008,1.1251698732376099,1.7300000190734863,10175.61634187358
1064,1.0640000505372882,1.9862499237060547,1.1251566410064697,1.7300000190734863,10147.759942782452
1065,1.0650000505847856,1.987297773361206,1.1251434087753296,1.7300000190734863,10120.055644645581
1066,1.066000050632283,1.9886057376861572,1.1251301765441895,1.7300000190734863,10092.502205106823
1067,1.0670000506797805,1.9898076057434082,1.1251169443130493,1.7300000190734863,10065.098395303328
1068,1.068000050727278,1.9912681579589844,1.1251038312911987,1.7300000190734863,10038.087884849965
1069,1.0690000507747754,1.9951841831207275,1.1250907182693481,1.7300000190734863,10011.221956204381
1070,1.070000050822273,1.9963839054107666,1.125077724456787,1.7300000190734863,9984.741740881847
1071,1.0710000508697703,1.997340440750122,1.1250649690628052,1.7300000190734863,9958.883299448156
1072,1.0720000509172678,1.998389720916748,1.1250523328781128,1.7300000190734863,9933.398252136547
1073,1.0730000509647653,2.0073087215423584,1.12503981590271,1.7300000190734863,9908.281898523854
1074,1.0740000510122627,2.0083160400390625,1.1250275373458862,1.7300000190734863,9883.767052606294
1075,1.0750000510597602,2.009265899658203,1.1250154972076416,1.7300000190734863,9859.84573578395
1076,1.0760000511072576,2.0102052688598633,1.125003695487976,1.7300000190734863,9836.510217547217
1077,1.077000051154755,2.0111501216888428,1.1249921321868896,1.7300000190734863,9813.753008801012
1078,1.0780000512022525,2.012101888656616,1.1249808073043823,1.7300000190734863,9791.566855456666
1079,1.07900005124975,2.0130295753479004,1.1249698400497437,1.7300000190734863,9770.176720330532
1080,1.0800000512972474,2.0139987468719482,1.124959111213684,1.7300000190734863,9749.341825419393
1081,1.0810000513447449,2.014906406402588,1.1249487400054932,1.7300000190734863,9729.285720366037
1082,1.0820000513922423,2.0162241458892822,1.124938726425171,1.7300000190734863,9709.999348672567
1083,1.0830000514397398,2.0174858570098877,1.1249291896820068,1.7300000190734863,9691.70232952538
1084,1.0840000514872372,2.018404960632324,1.1249200105667114,1.7300000190734863,9674.156456315246
1085,1.0850000515347347,2.0193605422973633,1.1249111890792847,1.7300000190734863,9657.353950147868
1086,1.0860000515822321,2.0203769207000732,1.1249027252197266,1.7300000190734863,9641.287400707643
1087,1.0870000516297296,2.021897315979004,1.1248947381973267,1.7300000190734863,9626.174957888827
1088,1.088000051677227,2.0229737758636475,1.124887228012085,1.7300000190734863,9612.007905249142
1089,1.0890000517247245,2.0342493057250977,1.1248801946640015,1.7300000190734863,9598.778108524239
1090,1.090000051772222,2.0353140830993652,1.1248735189437866,1.7300000190734863,9586.25465728531
1091,1.0910000518197194,2.0362422466278076,1.12486732006073,1.7300000190734863,9574.654963466282
1092,1.0920000518672168,2.037174940109253,1.1248615980148315,1.7300000190734863,9563.972442006416
1093,1.0930000519147143,2.038271427154541,1.1248563528060913,1.7300000190734863,9554.201049551852
1094,1.0940000519622117,2.0392398834228516,1.1248517036437988,1.7300000190734863,9545.556719638094
1095,1.0950000520097092,2.0405385494232178,1.1248475313186646,1.7300000190734863,9537.812294853964
1096,1.0960000520572066,2.041517972946167,1.1248438358306885,1.7300000190734863,9530.96343378657
1097,1.097000052104704,2.0424787998199463,1.1248406171798706,1.7300000190734863,9525.006305847493
1098,1.0980000521522015,2.0433998107910156,1.1248379945755005,1.7300000190734863,9520.157852845905
1099,1.099000052199699,2.0443434715270996,1.1248358488082886,1.7300000190734863,9516.194606596051
1100,1.1000000522471964,2.045289993286133,1.1248341798782349,1.7300000190734863,9513.114362341626
